,user,venueid_id,cate_id,cate2_id,venueid_label,user_label
4b3eeebef964a5202fa325e3,46,798,6,21,1,1
3fd66200f964a52023f11ee3,48,175,6,16,6,1
4da9e12293a04642f072270f,48,815,6,21,6,7
42829c80f964a5205b221fe3,48,816,6,1,6,1
4ab146bff964a520d96820e3,49,171,1,21,6,5
4af09c87f964a520a1dd21e3,49,820,1,21,2,10
452b81ddf964a520393b1fe3,49,517,10,21,1,1
44c65e4ff964a520db351fe3,49,320,10,21,10,1
49d04b9cf964a5201b5b1fe3,49,841,1,21,10,2
4570691ff964a5205c3e1fe3,49,844,6,1,1,1
42cc7080f964a520e7251fe3,49,836,1,21,2,6
49c1df70f964a520d9551fe3,49,11,2,10,1,3
49f67c43f964a520486c1fe3,49,434,1,21,1,1
455f77abf964a520903d1fe3,49,20,3,21,8,7
4af09c87f964a520a1dd21e3,49,820,1,21,1,3
3fd66200f964a52024ee1ee3,49,856,1,21,1,7
4adc91adf964a520572d21e3,49,201,1,21,1,3
4d71e84e4ab5224b7633b797,49,833,6,1,6,1
4af39b95f964a520e3ee21e3,49,819,10,24,10,10
40bbc700f964a520b1001fe3,49,37,2,21,1,3
4ab146bff964a520d96820e3,49,171,1,21,4,6
41799f00f964a520c11d1fe3,49,845,1,21,11,0
42911d00f964a520f3231fe3,49,839,1,21,6,6
4af09c87f964a520a1dd21e3,49,820,1,21,2,1
4a5824e5f964a5206db71fe3,49,38,10,7,6,3
42b21280f964a5206b251fe3,49,837,1,21,2,1
4b62377ff964a520c53c2ae3,49,818,6,1,10,3
4a5f8994f964a520d5bf1fe3,49,246,1,21,6,7
49c1df70f964a520d9551fe3,49,11,2,10,8,3
4adc91adf964a520572d21e3,49,201,1,21,1,1
44c65e4ff964a520db351fe3,49,320,10,21,1,6
49fb7a8cf964a520496e1fe3,49,828,13,4,1,1
3fd66200f964a52018ed1ee3,50,430,1,21,17,13
47fde9f4f964a520df4e1fe3,50,439,6,1,13,13
49972b39f964a52089521fe3,50,800,1,21,4,3
417ee500f964a520d51d1fe3,50,867,6,21,1,3
4aea788ff964a520b1bb21e3,50,875,6,21,7,16
4a1c397bf964a520257b1fe3,50,882,1,21,1,1
49a2545cf964a52094521fe3,50,460,6,1,1,6
49ba1813f964a52059531fe3,50,866,1,21,10,6
4adc91adf964a520572d21e3,50,201,1,21,1,3
43e4ffc6f964a520f02e1fe3,50,43,1,21,1,1
45564b01f964a5202c3d1fe3,50,884,8,21,6,3
49b07c93f964a520c2521fe3,50,868,13,4,10,1
40f71a80f964a520af0a1fe3,50,13,6,7,1,13
4a011045f964a520d5701fe3,52,591,6,1,1,3
49b71814f964a5201a531fe3,52,53,2,8,10,10
440db456f964a52097301fe3,52,898,1,21,6,6
4bd8a954e914a59336f453fa,52,897,0,7,6,0
4beedc8c2c082d7f25003142,52,893,2,21,1,0
4bd2177d046076b055357371,52,0,0,7,1,3
4bd2177d046076b055357371,52,0,0,7,10,6
4df9180088778675b54aaf55,52,892,1,21,10,1
4c21924e9390c9b6bf4cc9cd,53,900,7,21,1,1
4bd2177d046076b055357371,53,0,0,7,2,1
4bd2177d046076b055357371,53,0,0,7,1,1
439c07e9f964a520ec2b1fe3,53,906,6,21,10,1
4bd2177d046076b055357371,53,0,0,7,1,6
4bd2177d046076b055357371,53,0,0,7,8,2
415c9e00f964a520561d1fe3,53,914,6,1,6,3
4a60cd82f964a52034c11fe3,53,917,7,21,6,6
49d7967af964a520375d1fe3,53,903,6,1,7,1
4c270e6c905a0f47cb5f6460,53,907,7,21,10,6
4bd2177d046076b055357371,53,0,0,7,2,1
42080100f964a520751f1fe3,53,899,6,7,10,1
4a982b88f964a520c62a20e3,53,842,6,1,3,6
4c2e38c2e760c9b6363b4649,53,912,7,21,1,3
4c0bf50d7e3fc9281514f682,54,930,10,25,1,1
4b0b1dbff964a520292d23e3,54,568,1,21,1,1
4ab81d6ff964a5203d7c20e3,54,931,10,24,1,3
4dbdfe0dcda109aa6cc0f05a,54,925,10,21,1,10
49fa3e4ff964a520dd6d1fe3,54,926,1,21,1,6
4ab81d6ff964a5203d7c20e3,54,931,10,24,1,7
4c8a74b755f9b713e4294add,54,374,1,21,1,1
48a70a67f964a5209c511fe3,54,942,4,21,1,13
49ca8f4df964a520b9581fe3,54,6,1,21,10,3
49b3268cf964a520e1521fe3,54,937,1,21,1,16
4b2d6da1f964a5207cd624e3,54,935,10,21,1,10
49e04b9af964a5204f611fe3,54,417,6,1,4,10
4a5a3b19f964a520f4b91fe3,56,949,1,21,1,0
4c72a2191b11199cf5365a13,57,1007,4,21,1,0
43945018f964a5207f2b1fe3,57,245,10,25,6,0
45587735f964a520443d1fe3,57,71,6,10,10,0
4b3a7c5ef964a520656825e3,57,964,1,21,1,0
4a6ce8edf964a52008d21fe3,57,953,10,2,10,0
4a6ce8edf964a52008d21fe3,57,953,10,2,1,0
4b064076f964a52015ea22e3,57,963,4,21,10,0
44abe929f964a52007351fe3,57,219,6,3,6,0
4ddd32f9d4c082f960d7fe2b,57,978,1,21,10,0
4b064076f964a52015ea22e3,57,963,4,21,6,0
4a6ce8edf964a52008d21fe3,57,953,10,2,6,0
4a9c4b68f964a520b83620e3,57,674,10,2,2,0
417ee500f964a520d71d1fe3,57,994,6,1,10,0
4a64cbcef964a520b5c61fe3,57,971,1,21,1,0
3fd66200f964a520d2ed1ee3,57,1002,1,21,1,0
4bc7dd6e0050b713449bb93b,57,814,6,21,1,0
49c6844cf964a52054571fe3,57,822,1,21,1,0
4101a680f964a520600b1fe3,57,1013,1,21,1,0
437bc800f964a520792a1fe3,57,503,1,21,2,0
4b064076f964a52015ea22e3,57,963,4,21,6,0
41059b00f964a520850b1fe3,57,57,3,21,1,0
4a44e0a6f964a52093a71fe3,57,957,10,1,10,0
452b81ddf964a520393b1fe3,57,517,10,21,1,0
4a49961cf964a52076ab1fe3,57,936,10,1,1,0
49cfce63f964a520c85a1fe3,57,1012,10,24,3,0
4a6ce8edf964a52008d21fe3,57,953,10,2,1,0
3fd66200f964a5205bec1ee3,57,45,1,21,1,0
4a6ce8edf964a52008d21fe3,57,953,10,2,1,0
4b71ed7af964a520b3642de3,57,466,1,21,1,0
4bde2c75ffdec928120be8a1,57,1020,4,21,1,0
4ab0443df964a520bf6620e3,57,969,7,4,10,0
4b71ed7af964a520b3642de3,57,466,1,21,1,0
4b57db47f964a520064428e3,57,1003,1,21,7,0
4a44e0a6f964a52093a71fe3,57,957,10,1,6,0
4cf857f601568cfa97a41fe7,57,985,4,21,2,0
4cf94522171e8eec17d27392,57,1004,4,21,10,0
4c72a2191b11199cf5365a13,57,1007,4,21,8,0
44931d76f964a5207b341fe3,57,173,1,21,3,0
437bc800f964a520792a1fe3,57,503,1,21,1,0
4a6ce8edf964a52008d21fe3,57,953,10,2,1,0
4a44e0a6f964a52093a71fe3,57,957,10,1,1,0
4c44d4b9dcd61b8df9e67b56,57,318,6,1,1,0
4a424d0ef964a520b7a51fe3,57,600,10,1,1,0
4c72eddd0e23b1f784201fdc,57,432,6,1,1,0
4b7ef75cf964a520ee0c30e3,57,354,1,21,10,0
4b7d9b0ef964a52039c92fe3,57,965,18,4,4,0
49cfce63f964a520c85a1fe3,57,1012,10,24,2,0
49d7090df964a520195d1fe3,57,622,1,21,6,0
417ee500f964a520d71d1fe3,57,994,6,1,2,0
41059b00f964a520850b1fe3,57,57,3,21,10,0
49de821ff964a5205c601fe3,57,977,2,18,1,0
4a592751f964a520d4b81fe3,57,970,10,21,5,0
4a4ac040f964a52026ac1fe3,57,954,6,21,6,0
4a44e0a6f964a52093a71fe3,57,957,10,1,1,0
435ec700f964a52021291fe3,57,993,1,21,5,0
4bf313f7370e76b0c956bd4a,57,991,1,21,1,0
4a6ce8edf964a52008d21fe3,57,953,10,2,10,0
4a44417af964a52062a71fe3,57,402,1,21,6,0
435c2400f964a5200e291fe3,57,730,1,21,1,0
40870b00f964a5209df21ee3,57,982,6,21,2,0
4f5f951ae4b08953b3226c67,57,998,1,21,6,0
4a6ce8edf964a52008d21fe3,57,953,10,2,3,0
4a6ce8edf964a52008d21fe3,57,953,10,2,1,0
4c72a2191b11199cf5365a13,57,1007,4,21,6,0
4b064076f964a52015ea22e3,57,963,4,21,6,0
4b064076f964a52015ea22e3,57,963,4,21,6,0
4c3681c3ae2da593ea61fdc5,57,962,10,21,1,0
41059b00f964a520850b1fe3,57,57,3,21,1,0
4a424d0ef964a520b7a51fe3,57,600,10,1,1,0
4bc7e6aa15a7ef3bf05d7ada,57,831,6,21,6,0
4a6ce8edf964a52008d21fe3,57,953,10,2,1,0
4bd1e1f1a8b3a593bb9e665f,57,681,1,21,1,0
4a5824e5f964a5206db71fe3,57,38,10,7,6,0
49c42f96f964a520a6561fe3,58,999,6,7,7,0
4ab595e1f964a520877520e3,58,80,2,21,1,0
4e152e32aeb733245ecd6677,58,1021,6,1,10,0
4dcadbd6814d4ffbdab77b51,59,227,6,21,6,0
45073758f964a52021391fe3,59,119,3,27,1,0
40ca4780f964a52009011fe3,59,223,6,21,1,0
4b7b06f9f964a5201a4d2fe3,60,1028,4,21,1,0
4b7ef75cf964a520ee0c30e3,60,354,1,21,1,0
4e27262a18a81b3b73b4402a,60,1044,1,21,6,0
45e86d76f964a5206a431fe3,60,886,1,21,1,0
3fd66200f964a5201cf11ee3,60,1037,1,21,10,0
4b020737f964a5204e4722e3,60,1034,1,21,5,0
45214307f964a520c33a1fe3,60,1042,10,29,1,0
49c2b926f964a5201f561fe3,60,1039,1,21,1,0
4e00c89c52b1ac66aac81e60,60,1035,1,21,1,0
4c2d4fd276a7ef3b13b9deb8,61,1045,7,21,3,0
43f2ed24f964a520922f1fe3,61,796,10,5,6,0
43cc06a3f964a520c72d1fe3,61,1047,6,2,3,0
41059b00f964a520850b1fe3,62,57,3,21,1,0
48a70a67f964a5209c511fe3,63,942,4,21,6,0
4a052ea0f964a5205d721fe3,66,1058,3,21,1,0
4a0499aaf964a5200d721fe3,66,1059,1,21,2,0
42926e80f964a52025241fe3,66,1060,6,21,1,0
3fd66200f964a520ffec1ee3,67,1070,1,21,6,0
43ecd8f5f964a520472f1fe3,67,1088,1,21,10,0
4b008eadf964a520733f22e3,67,1076,1,21,3,0
3fd66200f964a52066ed1ee3,67,261,6,1,7,0
4a53a9e0f964a52096b21fe3,67,35,10,21,1,0
4c0203cda8e676b0ebe5c532,67,1077,6,21,1,0
4d9bc93095d8b1f7d57805cf,67,1065,1,21,6,0
45df2c52f964a52016431fe3,67,1067,10,21,1,0
4a424d0ef964a520b7a51fe3,67,600,10,1,1,0
4a7631adf964a5208ce21fe3,67,1063,1,21,6,0
4a4ac040f964a52026ac1fe3,67,954,6,21,1,0
40df5f80f964a52096011fe3,67,1069,6,1,13,0
4101a680f964a520600b1fe3,67,1013,1,21,1,0
4d789e760fdb59414dbabaf0,67,186,10,4,1,0
49bd6c9ef964a5207a541fe3,67,23,1,4,1,0
43d3ad1df964a520222e1fe3,67,1087,6,1,1,0
4d9bc93095d8b1f7d57805cf,67,1065,1,21,1,0
459ac90cf964a52088401fe3,68,132,10,25,1,0
40ad4680f964a52037f31ee3,68,753,1,21,1,0
4ab146bff964a520d96820e3,68,171,1,21,1,0
3fd66200f964a52029f11ee3,69,217,6,7,1,0
4c2c2f70b34ad13a9405ebce,69,1102,6,21,6,0
424c8f00f964a520a1201fe3,69,717,6,16,1,0
43d820b6f964a520612e1fe3,69,48,1,21,1,0
40bbc700f964a520b1001fe3,69,37,2,21,1,0
49f0c9e7f964a52058691fe3,69,254,1,21,19,0
45487bc1f964a520833c1fe3,69,46,6,1,4,0
3fd66200f964a5203eed1ee3,69,1109,7,21,13,0
4a1ee933f964a520e87b1fe3,69,1112,1,21,5,0
46d36f99f964a520594a1fe3,69,512,9,7,6,0
4bb78e967421a59307a6c040,70,1121,1,21,13,0
45e9666df964a5207c431fe3,70,1123,1,21,6,0
4a5824e5f964a5206db71fe3,70,38,10,7,1,0
41059b00f964a520850b1fe3,70,57,3,21,10,0
3fd66200f964a5205bec1ee3,70,45,1,21,6,0
4bd2177d046076b055357371,70,0,0,7,10,0
4a1c397bf964a520257b1fe3,71,882,1,21,2,0
444df333f964a5208d321fe3,72,242,7,28,2,0
4bd2177d046076b055357371,72,0,0,7,1,0
4c6986e2897b1b8d1672af17,72,1131,1,21,3,0
4c2d4fd276a7ef3b13b9deb8,72,1045,7,21,11,0
453faf95f964a520383c1fe3,72,1133,13,4,13,0
4caf75a6aef16dcb76b0a854,72,1139,7,21,1,0
40f71a80f964a520ae0a1fe3,72,1071,6,1,4,0
49e37998f964a52086621fe3,72,1134,6,1,1,0
4a5e2ed9f964a5201ebe1fe3,72,1126,1,21,10,0
45aa836ef964a52034411fe3,73,1150,15,5,1,0
4aa0257ff964a5207f3e20e3,73,1141,1,21,1,0
4b671a52f964a520b83a2be3,73,1146,5,21,1,0
452b81ddf964a520393b1fe3,73,517,10,21,3,0
500eb1756de45fe495301444,73,1149,10,29,1,0
4ac29d66f964a520fe9920e3,73,1144,10,21,3,0
4a5824e5f964a5206db71fe3,73,38,10,7,1,0
45aa836ef964a52034411fe3,73,1150,15,5,13,0
4a2077b8f964a5208c7c1fe3,73,450,1,21,10,0
4b671a52f964a520b83a2be3,73,1146,5,21,1,0
4ac549e1f964a52063b120e3,73,1145,5,21,10,0
4bd2177d046076b055357371,73,0,0,7,1,0
4b1b4298f964a52048fa23e3,73,1151,5,21,6,0
4b671a52f964a520b83a2be3,73,1146,5,21,4,0
43f8404cf964a520c22f1fe3,73,534,10,21,1,0
4ab0402ff964a520ad6620e3,75,1156,1,21,8,0
4b6dd7def964a520e5942ce3,75,1164,10,21,1,0
4a5824e5f964a5206db71fe3,75,38,10,7,1,0
4a808e6df964a52098f51fe3,75,983,10,1,4,0
4d9517f1daec224b4c80f73d,75,1160,10,1,10,0
4b7852baf964a5205ac52ee3,75,1159,4,21,10,0
3fd66200f964a520bbec1ee3,76,1167,6,1,10,0
49d915def964a520fc5d1fe3,76,1166,1,21,1,0
4a71e4cff964a520ccd91fe3,76,2,2,21,6,0
4698fe39f964a520f9481fe3,82,613,6,3,1,0
4ac53e11f964a5202cb120e3,82,1178,1,21,1,0
4bb7fa1653649c74b99546fb,82,676,7,4,1,0
3fd66200f964a5207bed1ee3,82,1182,6,16,10,0
4bbbf9b6e436ef3bcd205664,82,1191,2,21,1,0
41059b00f964a520850b1fe3,82,57,3,21,10,0
49cc413df964a5205a591fe3,82,351,14,7,1,0
440b26bff964a52070301fe3,82,1184,10,21,6,0
437e6b00f964a520b72a1fe3,82,1186,10,1,1,0
4abee430f964a520709020e3,82,560,9,7,3,0
4b97418cf964a5209cfd34e3,82,1185,8,21,13,0
49c9a70bf964a5208e581fe3,82,1177,1,21,3,0
46d36f99f964a520594a1fe3,82,512,9,7,6,0
4ab146bff964a520d96820e3,83,171,1,21,1,0
3fd66200f964a52024ee1ee3,84,856,1,21,10,0
45563ac0f964a5202b3d1fe3,84,1196,6,21,1,0
41059b00f964a520850b1fe3,84,57,3,21,17,0
4a6caad9f964a52030d11fe3,85,1204,2,21,1,0
4cd0a38e5b5ca35de6317df0,85,1205,1,21,1,0
40b7d280f964a52093001fe3,85,1068,2,21,5,0
41059b00f964a520850b1fe3,85,57,3,21,1,0
49b07c93f964a520c2521fe3,85,868,13,4,2,0
4b74bbbcf964a52032ef2de3,85,1201,10,21,7,0
4c966048f244b1f7b0e6331d,85,1206,1,21,1,0
4b71dd37f964a520eb602de3,85,1221,10,21,6,0
4aa2ee9ff964a520a64220e3,85,1208,10,21,7,0
4b6858fcf964a52020732be3,85,1228,1,21,6,0
4aca5facf964a520a9c120e3,85,14,4,21,3,0
4b00cb8ef964a520274122e3,85,471,1,21,9,0
4a789bbbf964a52004e61fe3,85,244,1,21,12,0
49ed2ea4f964a520d0671fe3,85,1168,6,21,10,0
4acd34def964a52061cb20e3,85,1207,4,21,1,0
4a41b07ff964a5208aa51fe3,85,542,1,21,2,0
4c5b6860adfdef3b6db0517f,85,1210,1,21,4,0
43920c94f964a520682b1fe3,85,191,12,4,10,0
4aa2ee9ff964a520a64220e3,85,1208,10,21,3,0
41059b00f964a520850b1fe3,85,57,3,21,10,0
40c3b000f964a520e7001fe3,85,440,16,7,2,0
42829c80f964a5205b221fe3,85,816,6,1,1,0
4cd0a38e5b5ca35de6317df0,85,1205,1,21,1,0
4b92905af964a520b30434e3,85,100,1,21,10,0
4b898fcff964a520e24132e3,85,1225,10,29,3,0
4b677145f964a520364f2be3,89,124,3,21,9,0
3fd66200f964a520abec1ee3,89,1237,6,21,1,0
4813bd9cf964a520424f1fe3,90,809,3,21,13,0
4a888cbff964a520dc0620e3,90,1252,1,21,1,0
43e567c0f964a520f22e1fe3,90,1264,1,21,5,0
455f77abf964a520903d1fe3,90,20,3,21,6,0
4ada497df964a520f02021e3,90,1260,3,17,4,0
4c6ec24b06ed6dcb0caaa722,90,1247,1,4,6,0
410c3280f964a520ba0b1fe3,90,794,6,1,6,0
4c7fe7bfdc018cfaf6c0b76c,90,1245,13,4,10,0
42853f80f964a5200c231fe3,90,1090,1,21,4,0
4a4b8a43f964a5206fac1fe3,90,1256,1,21,6,0
4b4955ccf964a520b86d26e3,90,943,1,21,6,0
4ffb3b31e4b0348e43f42a2f,90,1243,1,21,6,0
4f9ab1dcd4f2465542bc681a,90,1254,6,1,8,0
4813bd9cf964a520424f1fe3,90,809,3,21,3,0
41059b00f964a520850b1fe3,90,57,3,21,10,0
4b8abaebf964a520027d32e3,90,1239,1,21,1,0
41059b00f964a520850b1fe3,90,57,3,21,10,0
4b21d125f964a520b04124e3,90,467,6,1,1,0
4b589f4bf964a520e06128e3,94,1268,4,21,5,0
4dcd6bef8877851243de0464,95,1270,2,7,17,0
468ef191f964a52093481fe3,95,1272,3,21,10,0
3fd66200f964a52029f11ee3,96,217,6,7,10,0
4328b980f964a520c5271fe3,96,496,16,7,1,0
428bd700f964a5209f231fe3,96,1335,6,21,3,0
45073758f964a52021391fe3,96,119,3,27,2,0
3fd66200f964a520a0eb1ee3,96,1299,6,21,6,0
454201d5f964a520493c1fe3,96,1277,13,4,10,0
41059b00f964a520850b1fe3,96,57,3,21,6,0
4249ec00f964a5208f201fe3,96,443,16,7,2,0
49a34f0af964a5209a521fe3,96,1296,2,5,1,0
40c3b000f964a520e6001fe3,96,376,16,7,10,0
4a42e8c8f964a52066a61fe3,96,1320,1,21,3,0
40dcbc80f964a52084011fe3,96,179,6,1,6,0
428bd700f964a5209f231fe3,96,1335,6,21,10,0
4a765d14f964a520eee21fe3,96,1334,9,7,10,0
4422a503f964a52094311fe3,96,859,1,21,1,0
3fd66200f964a5204ded1ee3,96,902,6,21,10,0
49cb37b5f964a52000591fe3,96,1298,0,7,6,0
3fd66200f964a52066ed1ee3,96,261,6,1,8,0
3fd66200f964a520a3ed1ee3,96,1117,6,21,6,0
42d1b680f964a52005261fe3,96,629,10,1,2,0
4a61284bf964a52004c21fe3,96,1341,7,21,13,0
4b89dcddf964a5203b5232e3,96,1300,10,5,1,0
49fdea19f964a5204a6f1fe3,96,1236,13,4,10,0
45df2c52f964a52016431fe3,96,1067,10,21,3,0
3fd66200f964a520feec1ee3,96,1333,1,21,1,0
4694ff00f964a520da481fe3,96,1304,1,21,2,0
40b7d280f964a52093001fe3,96,1068,2,21,1,0
43ecd8f5f964a520472f1fe3,96,1088,1,21,1,0
4cafe99feb65b1f7660768cd,96,660,0,10,1,0
4c0095c6379020a128d1467f,96,1317,6,1,1,0
4a09ef9af964a52070741fe3,96,1294,10,21,6,0
4b467d32f964a520752226e3,96,1283,13,4,1,0
4a902ec7f964a520621620e3,96,1323,2,26,6,0
3fd66200f964a5204ded1ee3,96,902,6,21,1,0
4bee5f43e8c3c928f5a29892,96,1278,1,21,11,0
4a8ee47af964a5200e1320e3,96,1297,2,21,1,0
4b983b71f964a520ff3535e3,96,1314,13,4,10,0
459bb120f964a5208f401fe3,96,1309,1,21,6,0
4a45956ef964a5205ea81fe3,96,1322,1,21,1,0
40bbc700f964a520a8001fe3,96,1286,6,16,3,0
49c4181ff964a52096561fe3,96,1338,1,21,6,0
4bd2177d046076b055357371,96,0,0,7,4,0
42d1b680f964a52005261fe3,96,629,10,1,6,0
3fd66200f964a520a3ed1ee3,96,1117,6,21,6,0
3fd66200f964a520a3ed1ee3,96,1117,6,21,1,0
3fd66200f964a5204ded1ee3,96,902,6,21,1,0
4a626844f964a52000c41fe3,96,1280,2,8,3,0
43de564ef964a520b32e1fe3,96,1306,6,21,6,0
4089ae00f964a520bff21ee3,96,61,9,7,9,0
43179600f964a5206a271fe3,96,1287,7,28,10,0
4a0c9b59f964a5204b751fe3,96,1330,10,24,1,0
49e67e4ef964a52051641fe3,96,1284,6,21,1,0
41f98080f964a520361f1fe3,96,1336,6,21,4,0
4aeba63af964a52025c421e3,96,1285,9,7,10,0
44b9ed5df964a52086351fe3,96,1275,1,21,3,0
444df333f964a5208d321fe3,96,242,7,28,7,0
40ca4780f964a52008011fe3,97,225,6,21,1,0
4c2706cec11dc9b686082a24,97,125,7,21,4,0
4735a4c2f964a520344c1fe3,97,226,6,1,4,0
452b81ddf964a520393b1fe3,97,517,10,21,1,0
41059b00f964a520850b1fe3,98,57,3,21,1,0
49f226d4f964a520026a1fe3,98,137,4,21,10,0
4ccf43a27f56a143cb68c6a6,98,1354,3,22,1,0
435ad280f964a52006291fe3,98,514,1,21,6,0
43920c94f964a520682b1fe3,98,191,12,4,3,0
4c9c5e967d69b713a5f01fc2,98,1357,4,21,4,0
4a70dcc4f964a5209fd81fe3,98,1355,4,21,11,0
4b968210f964a520e2d034e3,98,511,7,4,1,0
4d960927744f370401d0af57,98,397,13,4,10,0
45073758f964a52021391fe3,98,119,3,27,4,0
49ceaa01f964a5206e5a1fe3,98,1360,1,21,7,0
45073758f964a52021391fe3,98,119,3,27,1,0
4b968210f964a520e2d034e3,98,511,7,4,1,0
43920c94f964a520682b1fe3,98,191,12,4,1,0
4b968210f964a520e2d034e3,98,511,7,4,10,0
4b6e4a29f964a5207db62ce3,100,1370,9,7,4,0
4a70e62af964a520bad81fe3,100,1367,1,21,1,0
4c5443704623be9aec9e7ef2,100,1369,10,21,13,0
4bd2177d046076b055357371,100,0,0,7,6,0
4c7438fe1b30a093a512ec09,100,121,6,21,10,0
4bbbd368ed7776b0fb023f51,100,1364,7,21,3,0
49bacd63f964a520b0531fe3,100,1368,2,21,6,0
4c0560a513b99c744d37aff3,100,1374,3,21,7,0
4ab3edf8f964a520286f20e3,100,299,2,21,1,0
42cc7080f964a520e9251fe3,100,967,10,21,1,0
435c2400f964a5200e291fe3,102,730,1,21,10,0
4a594de0f964a52031b91fe3,102,386,7,28,2,0
3fd66200f964a52075ec1ee3,102,1385,6,21,6,0
4a5931a2f964a520f0b81fe3,102,308,10,25,1,0
4460d38bf964a5200a331fe3,103,1388,2,21,10,0
4afb465ff964a5208a1c22e3,105,435,3,21,1,0
4c2706cec11dc9b686082a24,105,125,7,21,3,0
4a6cbe6cf964a5207ed11fe3,106,1396,1,21,1,0
408aff80f964a520c1f21ee3,107,1408,6,21,1,0
4ae5cab4f964a5200da221e3,107,1406,8,21,11,0
4ad15299f964a5200bde20e3,107,1401,6,10,6,0
4af367d7f964a5204ded21e3,107,1411,1,21,1,0
40bbc700f964a520ab001fe3,107,1412,1,21,10,0
4ae5cab4f964a5200da221e3,107,1406,8,21,11,0
49d1641af964a5207a5b1fe3,107,264,10,1,1,0
4af27443f964a520bce721e3,107,411,6,21,4,0
4a6e2f31f964a52027d41fe3,107,1407,1,21,1,0
4b17df8af964a5201dc923e3,107,1399,10,25,1,0
4a960abff964a520e32520e3,107,1400,1,21,4,0
4c6ec9f765eda093468552d0,107,1,1,21,3,0
43f08afdf964a520752f1fe3,107,307,1,21,1,0
4ae5cab4f964a5200da221e3,107,1406,8,21,10,0
40870b00f964a52097f21ee3,107,1402,6,21,10,0
4a4ac040f964a52026ac1fe3,107,954,6,21,13,0
4bac2872f964a520f5e73ae3,108,1419,4,21,10,0
4533c484f964a5208e3b1fe3,108,1422,1,21,10,0
41059b00f964a520850b1fe3,108,57,3,21,6,0
4ab57ffcf964a520007520e3,108,383,1,21,4,0
4bad7952f964a5207e543be3,108,1421,4,21,11,0
4ce791c6948f224b7e07eb5d,109,1437,8,21,4,0
4478eeeef964a520d2331fe3,109,1438,1,21,1,0
3fd66200f964a5201df11ee3,109,1279,6,7,1,0
4aa01c40f964a520563e20e3,109,1439,1,21,10,0
4c2e43bc16adc928a18cbb9c,109,1431,8,21,1,0
3fd66200f964a5201df11ee3,109,1279,6,7,6,0
4d1c224a7e10a35d580bfd82,109,1434,6,21,1,0
409ad180f964a520eef21ee3,109,489,2,31,10,0
458403fdf964a5208e3f1fe3,109,1433,10,7,10,0
43f5f8a9f964a520a92f1fe3,111,1467,10,4,3,0
4aca8957f964a52047c220e3,111,1454,10,24,3,0
41059b00f964a520850b1fe3,111,57,3,21,6,0
4a8ae30ff964a520bc0a20e3,111,1475,10,25,8,0
4698dc59f964a520ed481fe3,111,1049,17,4,10,0
4aca8957f964a52047c220e3,111,1454,10,24,6,0
4bc38e68abf49521beedc393,111,486,1,21,1,0
4bce38e1ef1095217dc58386,111,1456,17,4,9,0
49f8deb6f964a520306d1fe3,111,1444,10,1,5,0
4b2eb7f4f964a52096e524e3,111,1471,1,21,10,0
4bce38e1ef1095217dc58386,111,1456,17,4,1,0
3fd66200f964a5203dee1ee3,111,68,1,21,1,0
4aca8957f964a52047c220e3,111,1454,10,24,11,0
3fd66200f964a5203dee1ee3,111,68,1,21,7,0
4dfb8ee7cc3f1cac9e4f5736,111,1448,7,21,1,0
4a789bbbf964a52004e61fe3,111,244,1,21,14,0
4aca8957f964a52047c220e3,111,1454,10,24,1,0
4a96e843f964a520792720e3,111,1458,6,1,1,0
4bce38e1ef1095217dc58386,111,1456,17,4,2,0
4aca8957f964a52047c220e3,111,1454,10,24,5,0
49f8deb6f964a520306d1fe3,111,1444,10,1,1,0
4bce38e1ef1095217dc58386,111,1456,17,4,1,0
4bce38e1ef1095217dc58386,111,1456,17,4,1,0
3fd66200f964a5203dee1ee3,111,68,1,21,10,0
42911d00f964a5200f241fe3,111,1464,6,21,1,0
4aae74b5f964a520266220e3,111,1469,17,4,1,0
432a0b00f964a520da271fe3,111,1348,1,21,1,0
44a4f50ef964a520e7341fe3,111,1451,1,21,1,0
43f5f8a9f964a520a92f1fe3,111,1467,10,4,4,0
49f8deb6f964a520306d1fe3,111,1444,10,1,8,0
4ca22c622fb1a143ab520b41,111,747,6,21,1,0
4aca8957f964a52047c220e3,111,1454,10,24,10,0
3fd66200f964a5204eed1ee3,111,1472,6,21,10,0
3fd66200f964a5203dee1ee3,111,68,1,21,6,0
4bce38e1ef1095217dc58386,111,1456,17,4,6,0
4bce38e1ef1095217dc58386,111,1456,17,4,1,0
4bce38e1ef1095217dc58386,111,1456,17,4,1,0
4ce80be29f776ea818a85b22,111,1465,7,21,1,0
3fd66200f964a5203dee1ee3,111,68,1,21,7,0
4bce38e1ef1095217dc58386,111,1456,17,4,6,0
441c222df964a52051311fe3,111,1447,1,21,1,0
4bce38e1ef1095217dc58386,111,1456,17,4,1,0
4aca8957f964a52047c220e3,111,1454,10,24,1,0
4bce38e1ef1095217dc58386,111,1456,17,4,1,0
49e22ce6f964a520f9611fe3,111,50,1,21,13,0
43945018f964a5207f2b1fe3,111,245,10,25,1,0
3fd66200f964a5203dee1ee3,111,68,1,21,6,0
44386771f964a52016321fe3,112,1495,6,1,8,0
4b008186f964a520ff3e22e3,112,1509,7,21,10,0
3fd66200f964a5201ced1ee3,112,429,6,21,13,0
4a89d125f964a520170920e3,112,1501,13,4,10,0
